GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
5,0.536558,-0.766694,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.192816,-0.685134,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.141004,1.954821,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.703379,-0.525668,-0.419335,-0.144804,-0.217127,-0.034087
5,0.390683,-0.261699,-0.030373,-0.144804,5.775422,-2.777944
5,-1.432754,-1.555214,-0.030373,-0.144804,-0.217127,-1.970927
5,-1.432754,0.404609,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,0.288191,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,1.057147,1.136512,-0.144804,-0.217127,0.77293
0,0.536558,0.835979,0.74755,-0.144804,-0.217127,-0.034087
0,-0.338691,-0.867051,1.136512,0.886874,-0.217127,0.369421
5,-0.338691,0.06155,-0.419335,-0.144804,-0.217127,-0.437595
0,0.390683,-0.701705,-0.030373,-0.144804,-0.217127,-0.034087
5,0.463621,-0.877714,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.359816,-0.495859,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.995129,-0.973383,1.136512,-0.144804,-0.217127,1.176438
0,0.974183,-0.544361,1.136512,-0.144804,-0.217127,0.77293
0,-1.359816,2.144248,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.776316,-0.767878,-0.030373,-0.144804,-0.217127,-0.034087
0,0.828308,0.934528,1.136512,-0.144804,-0.217127,-0.034087
5,-0.338691,0.360074,0.358588,-0.144804,-0.217127,1.902753
4,-0.776316,-0.219531,-2.364144,-0.144804,5.189815,-0.034087
0,0.171871,2.421503,1.525474,-0.144804,4.688575,1.983455
0,-0.776316,-0.753001,-0.419335,-0.144804,-0.217127,-0.034087
0,0.536558,1.208194,-0.419335,-0.144804,-0.217127,-1.244612
5,-0.776316,-0.62988,-0.030373,-0.144804,4.46525,-0.034087
0,-0.484566,1.657083,-0.030373,-0.144804,-0.217127,0.77293
8,0.171871,-1.395019,-0.030373,-0.144804,-0.217127,-1.325314
8,-1.068066,0.495127,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.411629,-0.673884,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,-0.012103,2.303397,1.871315,-0.217127,1.579946
0,-0.557504,7.988015,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.265754,-0.920657,-0.808297,-0.144804,-0.217127,0.77293
0,0.974183,0.010396,-3.142068,-0.144804,-0.217127,-0.034087
5,-0.630441,2.238128,-1.197259,-0.144804,-0.217127,-1.728822
3,-0.338691,0.51327,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.338691,0.479332,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.211019,-0.030373,-0.144804,-0.217127,-0.841104
0,-1.578629,-0.138634,-1.197259,0.147201,-0.217127,-1.809524
5,-0.484566,-0.924796,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.011961,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.411629,0.368019,-1.586221,-0.144804,-0.217127,-0.437595
0,-0.995129,-0.533045,-0.419335,-0.144804,-0.217127,1.579946
0,-0.192816,0.620502,1.525474,-0.144804,3.276666,-0.034087
0,-1.141004,0.141936,-0.419335,-0.144804,-0.217127,2.548367
0,1.776496,0.308939,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,0.926261,1.525474,-0.144804,-0.217127,-0.034087
0,3.016433,-0.775567,-0.419335,-0.144804,-0.217127,-1.325314
0,-1.578629,0.121747,-1.197259,-0.144804,-0.217127,-0.034087
5,0.098933,0.136851,1.136512,0.146932,-0.217127,-0.034087
5,-0.630441,-1.515129,0.74755,-0.144804,-0.217127,-1.244612
1,-0.849254,-0.694168,-0.030373,-0.144804,4.696019,-0.034087
0,-0.411629,0.177465,1.525474,-0.144804,-0.217127,0.77293
3,-0.338691,0.90129,-0.419335,-0.065093,-0.217127,1.579946
5,-0.338691,-0.687918,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,-1.026327,-0.030373,-0.144804,-0.217127,-0.034087
5,0.244808,1.424997,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.703379,1.645417,1.136512,-0.144804,-0.217127,-0.034087
5,0.463621,-1.361772,-0.419335,-0.144804,-0.217127,-1.002507
0,-1.068066,0.013341,-0.419335,-0.144804,-0.217127,-0.034087
0,0.390683,-0.691573,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.849254,2.047205,-1.975183,-0.144804,-0.217127,-0.034087
0,-1.359816,1.028029,-0.030373,-0.144804,-0.217127,-0.437595
8,0.390683,0.955057,-0.419335,-0.144804,-0.217127,-0.034087
2,0.901246,-1.257059,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,-0.40838,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.578629,0.655359,-1.197259,-0.144804,-0.217127,-2.858645
8,-1.432754,0.15847,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,0.07261,-0.030373,-0.144804,-0.217127,1.176438
0,1.557683,0.524586,-0.419335,-0.144804,-0.217127,-0.034087
3,0.244808,0.074987,0.74755,-0.144804,-0.217127,-0.034087
5,0.390683,0.428216,-0.419335,-0.144804,-0.217127,-0.034087
1,0.098933,-1.105813,0.358588,-0.144804,-0.217127,-0.034087
5,-0.630441,-0.087972,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.046942,1.530591,-0.030373,-0.144804,-0.217127,0.77293
0,-1.141004,-1.284549,-0.419335,-0.144804,-0.217127,1.579946
0,-0.484566,-0.699972,-0.030373,-0.144804,-0.217127,-0.034087
0,0.390683,-0.691573,0.74755,-0.144804,-0.217127,-0.034087
3,1.120058,0.938997,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.484566,-0.540356,1.136512,-0.144804,-0.217127,0.77293
0,0.828308,0.03513,-3.142068,-0.144804,-0.217127,-0.034087
5,-1.068066,-0.185545,1.136512,-0.144804,-0.217127,-1.64812
5,-0.119879,-0.596159,-0.419335,-0.144804,-0.217127,1.579946
0,0.974183,-1.458919,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.474212,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,0.029468,1.525474,-0.144804,4.688575,0.369421
5,-0.630441,-0.673401,1.136512,-0.144804,-0.217127,-1.970927
0,1.557683,0.116482,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.471399,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.265754,0.902966,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.630441,1.082601,-0.419335,-0.144804,-0.217127,1.579946
5,2.068246,-1.328212,0.358588,-0.144804,-0.217127,-1.325314
5,0.536558,0.847816,1.136512,-0.144804,-0.217127,-0.034087
0,-1.578629,0.210277,-1.975183,-0.144804,-0.217127,-2.777944
0,-1.213941,0.86899,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.849254,-0.269965,-1.586221,-0.144804,-0.217127,-0.034087
5,-1.141004,0.078027,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.411629,-0.737841,0.74755,-0.144804,-0.217127,0.369421
0,0.317746,-0.179381,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.776316,-1.132205,1.136512,-0.144804,-0.217127,-1.64812
5,0.171871,0.037517,-0.419335,-0.144804,-0.217127,-0.034087
3,0.974183,0.777297,-0.808297,-0.065093,-0.217127,-0.034087
8,-0.995129,0.00105,-0.030373,-0.144804,-0.217127,-1.64812
0,1.776496,2.006259,-3.142068,-0.144804,-0.217127,-0.437595
0,1.484746,0.921403,-0.419335,-0.144804,-0.217127,0.369421
5,0.463621,-0.238981,1.136512,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.933924,1.136512,1.871315,-0.217127,1.579946
5,0.098933,1.498726,-0.419335,-0.144804,-0.217127,-0.437595
0,0.536558,1.72068,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,-1.490907,0.74755,-0.144804,-0.217127,1.579946
5,-0.338691,-0.022851,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.411629,-0.10944,1.136512,-0.144804,-0.217127,-1.64812
5,0.171871,1.453149,-0.419335,-0.144804,-0.217127,-0.356894
0,-1.359816,0.692072,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,2.021183,-2.753106,-0.144804,-0.217127,-0.034087
5,-0.922191,-1.187194,-0.030373,-0.144804,-0.217127,-0.437595
0,2.432933,1.078794,-0.419335,-0.144804,-0.217127,-1.64812
0,-1.141004,1.281175,-0.419335,-0.144804,-0.217127,-0.034087
0,1.703558,-0.715928,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,-1.33272,-0.030373,-0.144804,-0.217127,-0.034087
5,1.411808,-0.082234,-0.030373,-0.144804,-0.217127,0.127316
5,-0.995129,-0.081533,1.136512,-0.144804,-0.217127,-0.034087
3,-1.068066,1.879009,1.136512,-0.144804,-0.217127,-0.034087
0,-1.432754,0.567644,-0.030373,-0.144804,-0.217127,-2.61654
0,0.317746,-0.734195,-0.030373,-0.144804,-0.217127,-0.034087
8,0.609496,3.347424,-0.419335,-0.144804,-0.217127,-0.034087
5,0.025996,-0.924862,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,-0.451883,0.358588,-0.144804,3.207187,0.127316
8,1.047121,0.588429,-2.753106,-0.144804,-0.217127,-0.841104
0,-0.484566,-1.44498,0.358588,-0.144804,-0.217127,0.369421
0,-0.338691,1.400746,-0.030373,-0.144804,-0.217127,0.77293
0,-0.776316,-0.003013,-0.419335,-0.144804,-0.217127,0.369421
5,1.338871,0.308248,0.358588,-0.144804,-0.217127,-0.19549
7,-0.995129,0.732743,-0.030373,-0.144804,-0.217127,-1.64812
0,-1.359816,0.23646,-0.030373,-0.144804,-0.217127,-1.325314
5,-1.286879,0.137893,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.338691,-0.772215,1.136512,-0.144804,-0.217127,0.77293
0,-0.046942,-0.857155,1.136512,1.871315,-0.217127,3.19398
0,0.828308,0.062194,-0.419335,0.886874,-0.217127,0.77293
3,-1.068066,0.555665,-0.030373,-0.144804,-0.217127,0.77293
0,-0.119879,-0.034366,-0.030373,-0.144804,-0.217127,0.369421
0,0.390683,-0.111352,-0.030373,-0.144804,-0.217127,1.418543
5,-0.776316,-0.983421,-0.030373,-0.144804,-0.217127,-0.034087
0,0.244808,0.298362,1.136512,-0.144804,-0.217127,-0.034087
5,2.578808,-0.856805,-0.030373,-0.144804,-0.217127,-2.535839
0,-0.046942,0.006845,-0.419335,-0.144804,-0.217127,0.77293
0,0.390683,0.123366,1.525474,-0.144804,-0.217127,-0.034087
9,0.390683,-0.760633,-1.197259,-0.144804,-0.217127,0.450123
0,-0.922191,-0.767082,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.192816,0.071379,-0.419335,-0.144804,-0.217127,-0.034087
5,0.171871,-0.832601,0.74755,-0.144804,-0.217127,0.77293
0,2.068246,0.396721,1.914436,2.545904,-0.217127,0.611526
0,0.025996,0.172238,-0.808297,-0.144804,-0.217127,0.77293
8,1.338871,0.012101,-3.142068,-0.144804,-0.217127,-0.841104
0,-0.703379,-0.826863,0.358588,-0.144804,-0.217127,-0.034087
5,-0.557504,-1.403097,1.136512,-0.144804,-0.217127,0.369421
8,-0.338691,0.003436,-0.419335,-0.144804,-0.217127,-0.034087
0,0.390683,0.197541,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.527704,2.303397,-0.144804,-0.217127,-0.034087
5,-0.630441,0.456795,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.244332,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,0.115602,-0.030373,-0.144804,-0.217127,0.77293
5,-0.484566,-0.998884,-0.419335,-0.144804,-0.217127,0.369421
5,1.411808,-1.306802,-1.586221,-0.144804,-0.217127,-2.61654
0,-0.265754,0.413463,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.286879,0.661401,-0.419335,-0.144804,-0.217127,-0.356894
0,-0.776316,-0.045767,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,0.530855,-0.030373,-0.144804,-0.217127,0.77293
5,-0.192816,-1.539835,-0.419335,-0.144804,-0.217127,-0.034087
5,2.432933,0.14847,-1.197259,-0.144804,-0.217127,-0.034087
8,-0.265754,0.375594,-0.419335,-0.144804,-0.217127,-0.034087
8,-0.411629,1.23004,0.358588,-0.144804,-0.217127,-0.034087
5,2.214121,-0.506105,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.265754,-1.279208,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.557504,1.263268,-0.419335,-0.144804,-0.217127,-1.64812
5,-0.338691,-0.39178,-0.419335,-0.144804,-0.217127,-0.6797
0,-0.630441,-0.352368,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.776316,-0.715995,1.136512,-0.144804,-0.217127,1.176438
0,1.120058,0.220599,1.136512,-0.144804,-0.217127,-0.437595
0,0.609496,0.704411,-0.030373,-0.144804,-0.217127,0.77293
8,-1.068066,-1.011905,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,1.369364,1.136512,-0.144804,-0.217127,1.579946
2,-1.359816,-1.537146,-0.419335,-0.144804,-0.217127,0.611526
0,0.317746,-0.01163,1.525474,0.527907,-0.217127,0.369421
5,0.463621,2.31055,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.748096,-0.419335,-0.144804,-0.217127,-0.437595
0,0.609496,-0.967531,1.525474,-0.144804,-0.217127,0.127316
0,-1.068066,1.559491,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,-0.891975,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.578629,0.50239,-1.197259,-0.144804,-0.217127,-2.293734
0,-0.119879,-1.5833,0.358588,-0.144804,4.688575,-0.034087
5,-0.849254,-0.298364,2.303397,-0.144804,-0.217127,2.386963
0,-0.703379,1.519824,1.136512,-0.144804,-0.217127,-0.034087
0,-1.505691,-0.228518,-0.808297,-0.144804,-0.217127,-1.244612
5,-0.192816,-1.523879,0.74755,-0.144804,-0.217127,-0.437595
5,1.411808,0.889851,1.136512,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.975523,-0.030373,-0.144804,-0.217127,0.369421
0,1.922371,0.057469,-0.030373,-0.144804,-0.217127,-0.841104
0,1.338871,-1.13425,-0.419335,-0.144804,-0.217127,-0.034087
0,1.484746,0.095157,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.075804,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.557504,1.432487,1.136512,-0.144804,-0.217127,-0.034087
5,-1.286879,0.07654,-0.030373,-0.144804,-0.217127,-1.325314
0,-0.703379,-1.471286,-0.030373,-0.144804,-0.217127,1.579946
0,-1.505691,-0.311546,-1.197259,-0.144804,-0.217127,-0.034087
0,0.974183,-1.551454,-1.586221,-0.144804,4.46525,0.530825
0,1.338871,-0.811683,1.136512,-0.144804,-0.217127,3.19398
0,0.244808,-0.495006,-0.419335,-0.144804,-0.217127,-0.034087
6,1.192996,-0.800415,-0.419335,-0.144804,-0.217127,-0.034087
0,1.557683,-1.423371,-2.364144,-0.144804,-0.217127,0.611526
0,-0.557504,-0.201482,1.136512,0.886874,-0.217127,-0.034087
5,-1.141004,-0.680617,1.136512,-0.144804,-0.217127,-0.034087
0,-0.849254,0.733719,-0.419335,-0.144804,-0.217127,-0.034087
7,-1.141004,-0.85476,-0.030373,-0.144804,-0.217127,-1.244612
0,0.244808,0.232738,1.914436,-0.144804,4.502471,0.77293
0,-0.995129,0.101738,-0.030373,0.146932,-0.217127,-0.034087
5,0.755371,-0.50386,1.136512,-0.144804,-0.217127,0.369421
0,-0.484566,0.474985,1.136512,-0.144804,-0.217127,-0.034087
0,-1.432754,0.259224,-0.030373,-0.144804,-0.217127,-1.002507
5,1.557683,-1.310325,-2.364144,-0.144804,-0.217127,-0.034087
0,0.244808,-0.132479,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.265754,0.044884,0.74755,-0.144804,-0.217127,-0.034087
8,0.682433,-1.364092,-0.419335,-0.144804,-0.217127,-0.276192
0,0.901246,2.087535,1.525474,-0.144804,-0.217127,-0.034087
2,-0.703379,-0.067641,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.192816,1.421436,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.578629,-0.189447,-1.586221,-0.144804,-0.217127,-1.567419
5,0.974183,0.105952,1.525474,0.774286,-0.217127,1.579946
0,-1.068066,0.548279,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.068066,0.570485,-0.419335,-0.144804,-0.217127,0.77293
0,-0.922191,0.174786,1.136512,-0.00323,-0.217127,-0.034087
5,-0.849254,-0.755501,1.136512,-0.144804,-0.217127,-1.64812
0,0.025996,0.171964,-0.419335,-0.144804,-0.217127,1.579946
3,-0.630441,1.698465,-0.419335,-0.144804,-0.217127,0.369421
0,0.828308,-0.715389,-0.419335,-0.144804,-0.217127,-0.6797
0,0.974183,-1.312616,1.136512,-0.144804,-0.217127,1.176438
0,0.536558,-0.826456,1.914436,1.871315,-0.217127,0.369421
5,-1.141004,0.007754,1.136512,-0.144804,-0.217127,-1.64812
8,0.463621,2.583033,-1.197259,-0.144804,-0.217127,-1.64812
8,1.922371,-0.76052,-1.975183,-0.144804,-0.217127,-1.325314
0,-0.703379,-1.470424,0.358588,-0.144804,-0.217127,1.176438
0,0.609496,0.494,-1.975183,-0.144804,-0.217127,-0.034087
3,-0.630441,-0.620031,-0.419335,-0.144804,-0.217127,1.579946
0,-0.338691,-0.341374,-0.419335,-0.144804,-0.217127,0.369421
0,-0.046942,0.737592,-0.419335,-0.144804,-0.217127,1.902753
0,-0.411629,0.149663,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,0.742648,1.136512,-0.144804,-0.217127,-1.16391
8,0.609496,-0.233186,-0.030373,-0.144804,-0.217127,-0.034087
8,0.755371,-0.655409,-1.586221,-0.144804,-0.217127,-0.034087
0,0.317746,-0.334178,-0.030373,1.871315,-0.217127,1.579946
8,-0.630441,-0.814515,1.136512,-0.144804,-0.217127,-0.034087
0,1.411808,-1.457735,-0.419335,-0.144804,-0.217127,1.579946
5,-1.432754,0.690671,-0.419335,-0.144804,-0.217127,-2.13233
0,-1.286879,0.345794,1.136512,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.132261,1.136512,1.871315,-0.217127,1.579946
0,0.609496,0.553781,-2.753106,-0.144804,-0.217127,0.77293
0,0.974183,0.944783,2.303397,-0.144804,-0.217127,1.579946
0,-0.922191,-1.079611,-0.419335,-0.144804,-0.217127,1.176438
0,1.557683,0.091985,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.286879,-0.271736,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.010427,-0.030373,0.550049,-0.217127,0.77293
0,-0.557504,-1.267153,-0.030373,-0.144804,-0.217127,0.369421
0,0.828308,0.053577,2.303397,-0.144804,-0.217127,-0.034087
5,-0.557504,2.011543,-0.419335,-0.144804,-0.217127,-0.034087
0,2.359996,-1.054773,-0.419335,-0.144804,-0.217127,-2.051629
0,1.411808,-0.294056,-0.419335,-0.144804,-0.217127,0.77293
0,-0.630441,-0.190981,1.136512,-0.144804,-0.217127,-0.034087
0,-1.359816,-0.555904,-0.030373,-0.144804,-0.217127,-1.64812
0,-1.068066,3.475243,-0.419335,0.405523,-0.217127,0.77293
1,-0.265754,0.973532,2.303397,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.434554,-0.030373,-0.144804,-0.217127,0.369421
5,-0.849254,0.934414,-0.419335,-0.144804,-0.217127,-0.6797
6,-0.703379,-1.118076,-0.030373,-0.144804,-0.217127,-0.034087
5,2.287058,-0.211226,-1.975183,0.004285,-0.217127,-2.051629
0,-0.338691,-0.785226,-0.419335,-0.144804,-0.217127,0.369421
0,0.390683,0.280521,-2.364144,-0.144804,-0.217127,-0.437595
0,0.317746,-0.143368,-0.419335,-0.144804,-0.217127,-0.034087
3,0.390683,1.377981,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.265754,0.678285,1.525474,-0.144804,-0.217127,1.579946
0,-0.849254,-0.736382,-0.030373,-0.144804,-0.217127,-0.034087
0,0.317746,0.044467,1.525474,-0.144804,-0.217127,-0.19549
5,-1.359816,-1.027615,-0.030373,-0.144804,-0.217127,-1.244612
5,0.244808,1.434997,0.74755,1.011137,-0.217127,-0.034087
0,-0.849254,0.565305,-0.030373,0.312929,-0.217127,-0.034087
3,0.244808,0.543118,-0.419335,-0.144804,-0.217127,-0.034087
6,-1.359816,-0.709432,-1.197259,-0.144804,4.155077,-0.034087
0,-1.068066,-0.165887,-1.975183,-0.144804,4.05334,-0.034087
0,0.682433,-0.750047,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.578629,-1.037728,-1.197259,-0.144804,-0.217127,-1.64812
0,-1.578629,1.695368,-1.197259,-0.144804,-0.217127,-2.455137
0,-0.411629,-0.06731,1.136512,-0.144804,-0.217127,-0.034087
0,0.828308,0.281771,-0.419335,-0.144804,-0.217127,0.77293
5,-1.213941,0.484389,-0.419335,0.203696,-0.217127,-0.034087
0,-1.578629,-0.823255,-0.808297,-0.144804,-0.217127,-1.970927
0,-0.484566,0.346608,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.557504,-0.608005,-0.419335,-0.144804,-0.217127,0.369421
0,1.411808,0.135951,-0.419335,-0.144804,-0.217127,0.77293
0,-0.703379,-0.922343,-0.419335,-0.144804,-0.217127,0.611526
0,-0.119879,-0.270098,0.358588,-0.144804,-0.217127,-0.034087
0,-0.338691,0.005927,-0.419335,-0.144804,-0.217127,-0.034087
3,-1.141004,2.283685,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.505691,-1.234077,-1.197259,-0.144804,-0.217127,-2.858645
5,-0.338691,-0.501341,-0.419335,-0.144804,-0.217127,-0.034087
0,1.995308,-0.38107,-2.364144,-0.144804,-0.217127,-2.939347
5,0.463621,-0.975542,1.136512,-0.144804,-0.217127,1.176438
0,0.171871,0.051702,1.525474,-0.144804,-0.217127,-0.437595
0,-0.922191,-0.211302,-0.419335,-0.144804,-0.217127,-0.841104
0,1.120058,-0.725966,-0.030373,-0.144804,-0.217127,-0.034087
8,-1.068066,-0.470036,-0.030373,-0.144804,-0.217127,0.369421
0,0.244808,0.689004,-0.030373,-0.144804,-0.217127,0.77293
0,-1.359816,1.202977,-0.030373,-0.144804,-0.217127,-1.64812
5,-1.141004,1.380538,1.136512,-0.144804,-0.217127,-1.64812
0,-0.995129,0.121359,0.74755,-0.144804,-0.217127,0.369421
0,-0.265754,0.13223,1.525474,-0.144804,-0.217127,1.579946
0,-0.557504,-0.671895,1.525474,-0.144804,4.502471,-0.034087
5,-0.630441,-0.000418,1.136512,-0.144804,-0.217127,-0.034087
5,-1.432754,2.702234,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.192816,-0.746174,1.136512,-0.144804,-0.217127,0.77293
5,-0.557504,0.510789,1.136512,-0.144804,3.207187,-0.034087
0,-1.286879,-0.244256,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.557504,-1.037084,-0.030373,-0.144804,-0.217127,-0.034087
5,0.536558,1.002831,2.303397,3.241696,-0.217127,1.983455
5,0.390683,-1.19904,1.136512,-0.144804,-0.217127,0.77293
3,0.098933,0.37389,-0.808297,-0.144804,-0.217127,-0.034087
3,0.463621,0.500818,-0.030373,-0.144804,-0.217127,-0.034087
0,1.557683,-0.113625,-0.419335,-0.144804,-0.217127,-0.437595
0,-1.505691,0.174606,-1.197259,-0.144804,-0.217127,-1.244612
0,-0.776316,1.011202,1.136512,-0.144804,-0.217127,-0.034087
8,-0.192816,-1.130481,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.192816,0.777468,1.136512,-0.144804,-0.217127,-0.034087
0,0.098933,-0.422991,0.358588,0.443768,-0.217127,-0.034087
5,-0.192816,1.827325,1.136512,-0.144804,-0.217127,-0.437595
8,-0.557504,1.004071,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,0.042393,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.432754,1.787392,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,0.234225,-0.030373,-0.144804,-0.217127,-2.051629
0,-0.338691,0.263211,1.136512,-0.144804,-0.217127,0.369421
0,-0.411629,-0.06731,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,-0.604464,-0.419335,-0.144804,4.872198,1.579946
0,-0.703379,0.77331,1.136512,0.479195,-0.217127,-0.034087
0,0.828308,-1.318194,-0.419335,-0.144804,-0.217127,0.127316
0,0.244808,-0.260638,1.136512,0.834538,-0.217127,0.369421
0,0.317746,-0.111049,1.136512,-0.144804,-0.217127,-0.034087
5,0.390683,-0.740151,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.359816,1.035794,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.557504,0.317679,-0.419335,-0.144804,-0.217127,-0.034087
0,1.922371,-0.67413,-1.197259,1.114734,-0.217127,1.499245
5,-1.141004,1.538545,-0.030373,-0.144804,-0.217127,-1.325314
6,1.192996,-0.156919,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.075842,0.358588,-0.144804,5.68113,0.369421
5,-0.995129,1.354487,0.358588,-0.144804,-0.217127,-2.051629
8,0.463621,-1.311518,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.265754,0.428367,-0.030373,0.178199,-0.217127,-0.034087
8,-0.192816,-0.551596,-0.030373,-0.144804,-0.217127,-0.356894
0,0.317746,0.675131,1.136512,-0.144804,-0.217127,0.77293
8,1.265933,-0.318288,-0.419335,-0.065093,-0.217127,-1.64812
0,0.244808,0.854615,1.136512,-0.144804,-0.217127,-0.034087
5,-1.432754,0.026409,-0.030373,-0.144804,-0.217127,-1.244612
0,1.192996,0.106767,-0.419335,-0.144804,-0.217127,2.548367
5,0.244808,-0.362264,1.525474,1.745173,-0.217127,0.77293
0,-0.922191,-0.727415,0.358588,-0.144804,-0.217127,-0.034087
0,-1.578629,1.205126,-0.808297,-0.144804,-0.217127,-1.64812
5,0.244808,-0.599843,1.136512,-0.144804,-0.217127,-0.034087
0,1.192996,0.073463,-0.419335,0.886874,-0.217127,-0.034087
8,-0.484566,0.739296,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.703379,0.732649,-1.197259,-0.144804,-0.217127,-0.034087
